filepath,label,content_hash
datasets/raw/malimg/Lolyda.AT/0217fb65d9a374fab52e8f62f5260924.png,Lolyda.AT,25d5217efcdb806235c9a2a55822ee232b9addc52bfc03a414bbc1e201704bf8
datasets/raw/malimg/Allaple.L/048a8b7e6e00d8e8c79d8c95e41cc1a5.png,Allaple.L,b37070ee9ce92ca809feec17ae84458275f48e81f2b94c4831a64302ba2a2395
datasets/raw/malimg/Allaple.L/0790be020f2e1811f0d57d38da8c9337.png,Allaple.L,17615f0e80dc15685575eb90c1f51eb9f0b23df94796059f3bd6b0972fb3292f
datasets/raw/malimg/Allaple.L/04e8003700448490e879093b374dff5b.png,Allaple.L,d9e4bc0b117f45e25afe10bb5eef224cba4abb3109b0ce48d9d4b34cf495091c
datasets/raw/malimg/Instantaccess/01137881812f796cfc1639092efa34bc.png,Instantaccess,2d050a99c48d7aab0ca4f2c828f09b814783b5037d27be0f115b4f0c8487a205
datasets/raw/malimg/Allaple.A/03918727862050a770e1a91f22b7782e.png,Allaple.A,8bf756c0d0b3b26757a8a43e100ba3ef2303af2dabb8aa97a1111a9e102d0888
datasets/raw/malimg/Skintrim.N/00f1d11ff2ccefaccc307636f8e1b7c3.png,Skintrim.N,0d56164bfa7e91fe060807c0874eff5fea974d1fb054f1a54de7573de9a707ff
datasets/raw/malimg/Allaple.A/043312d342793c1efe94d4fc20512a23.png,Allaple.A,b228b0c064c3468095a3dbf5f5c584341bb247361055d4368246f7e41f97da59
datasets/raw/malimg/Allaple.A/009b65bd1a2042868bbca351d87c5dea.png,Allaple.A,57be9069c608a04c82c3681396e7a84409f4a003c7f48f6aa691ebef8e811b9d
datasets/raw/malimg/Alueron.gen!J/036da0a4e22a93787cfd35da147ec437.png,Alueron.gen!J,7f366cfa9e4e09652193be35065bd60bcbf0b1c948702d16e27106a09869deb7
datasets/raw/malimg/Allaple.A/03d0782006e278b44bfb1eeb8915faa1.png,Allaple.A,21a21ba80ff77454f94ab6ba4ad648c791beedbae7e235242e7c3249182046d5
datasets/raw/malimg/Allaple.L/032545159caab72fd46ee5cbed3b472e.png,Allaple.L,d428dbeb67aeba2a46757529979c39f6a63c88312074998ad2f14d1be1d8e81c
datasets/raw/malimg/Allaple.A/08a4ee2dc274dac647f456369ef399ef.png,Allaple.A,d44097cc7a5b11047e825ea193a108580f73b9060a4293d739cc7f02052e8c1f
datasets/raw/malimg/C2LOP.gen!g/00fed9ff605d87a2e302fe3ca26bb5cf.png,C2LOP.gen!g,4ebf60e21787b7ed21fb87b23d265c3c1daefe59feea8e3bb409f4156a547b6a
datasets/raw/malimg/Allaple.L/0614e16ff3aa0922931cccd98c1caa2e.png,Allaple.L,02b081b4ac936286e7ab5926af9d75705473f8880050e4f11a7ad7b9b49b4246
datasets/raw/malimg/Allaple.L/06945322ea13c8dc4879cc2bd4b9a048.png,Allaple.L,9451bdc8fffd43748116ee5948c035682c3056326c22ffaa1f8bdd45a6876a0f
datasets/raw/malimg/Dontovo.A/07093fac5a6cf46929ca93e7fdc7c203.png,Dontovo.A,b17893bd1d02f7b403aded0bef2dd310057c3d9915035118d4e0b050ea5e18e1
